,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
74,0.847,1.6339529752731323,74,35.750688791275024
75,0.8470833333333333,1.634000539779663,75,36.354541540145874
76,0.8461666666666666,1.6336640119552612,76,35.90370774269104
77,0.8471666666666666,1.6337413787841797,77,35.8691623210907
78,0.8468333333333333,1.6328251361846924,78,36.05113124847412
79,0.84625,1.6323628425598145,79,36.30999517440796
80,0.8479166666666667,1.631870985031128,80,36.404813051223755
81,0.8488333333333333,1.6315540075302124,81,36.108829975128174
82,0.8483333333333334,1.6313320398330688,82,35.98966932296753
83,0.8490833333333333,1.6310385465621948,83,35.821993827819824
84,0.8470833333333333,1.6319917440414429,84,36.10332918167114
85,0.8479166666666667,1.6304110288619995,85,35.83406138420105
86,0.8489166666666667,1.6312652826309204,86,36.31576108932495
87,0.8481666666666666,1.6306233406066895,87,35.930628061294556
88,0.849,1.6310067176818848,88,36.48904776573181
89,0.8490833333333333,1.6306532621383667,89,35.96453237533569
90,0.8490833333333333,1.6298483610153198,90,35.7817006111145
91,0.8484166666666667,1.6294689178466797,91,36.218632221221924
92,0.8478333333333333,1.6285476684570312,92,35.900299310684204
93,0.8503333333333334,1.6297459602355957,93,36.06181979179382
94,0.8500833333333333,1.628729224205017,94,36.66411018371582
95,0.8501666666666666,1.6275413036346436,95,36.46883702278137
96,0.8511666666666666,1.6283962726593018,96,36.00889801979065
97,0.8504166666666667,1.6288951635360718,97,36.312087297439575
98,0.8505833333333334,1.6279351711273193,98,35.889610290527344
99,0.8505,1.627848505973816,99,36.22076964378357
