,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
36,0.7886666666666666,1.68707275390625,36,5.370389223098755
37,0.7884166666666667,1.6859296560287476,37,5.096951723098755
38,0.78675,1.686185359954834,38,5.169207811355591
39,0.7913333333333333,1.6837319135665894,39,5.163734436035156
40,0.78625,1.686727523803711,40,5.226780652999878
41,0.7900833333333334,1.6830004453659058,41,5.291748046875
42,0.79175,1.6826177835464478,42,5.1821746826171875
43,0.7885833333333333,1.6853606700897217,43,5.189343214035034
44,0.7914166666666667,1.6811645030975342,44,5.1887900829315186
45,0.7931666666666667,1.681632161140442,45,5.16094708442688
46,0.7881666666666667,1.6822251081466675,46,5.359724521636963
47,0.7924166666666667,1.6825512647628784,47,5.160990953445435
48,0.7925,1.6810026168823242,48,5.160537004470825
49,0.7965833333333333,1.6769174337387085,49,5.171983480453491
50,0.794,1.6791608333587646,50,5.152709484100342
51,0.7940833333333334,1.6780849695205688,51,5.363434076309204
52,0.7935,1.678997278213501,52,5.162513256072998
53,0.796,1.6760395765304565,53,5.161087512969971
54,0.796,1.6763707399368286,54,5.16950535774231
55,0.7983333333333333,1.673802375793457,55,5.320328950881958
56,0.8005833333333333,1.673952341079712,56,5.4821555614471436
57,0.79975,1.673454761505127,57,5.160486936569214
58,0.7978333333333333,1.6731590032577515,58,5.19696831703186
59,0.8004166666666667,1.6729648113250732,59,5.151562452316284
60,0.8008333333333333,1.6712605953216553,60,5.164521217346191
61,0.7971666666666667,1.6745965480804443,61,5.0601208209991455
62,0.7995833333333333,1.6715435981750488,62,5.143567800521851
63,0.8019166666666667,1.6712539196014404,63,5.155126333236694
64,0.8030833333333334,1.6700435876846313,64,5.08146071434021
65,0.8009166666666667,1.6691445112228394,65,5.082995414733887
66,0.8000833333333334,1.6704658269882202,66,5.647209405899048
67,0.8048333333333333,1.6680288314819336,67,5.133193016052246
68,0.8013333333333333,1.6698671579360962,68,5.17475962638855
69,0.8043333333333333,1.6680811643600464,69,5.359928846359253
70,0.8039166666666666,1.667901635169983,70,5.081028699874878
71,0.8041666666666667,1.6684879064559937,71,5.118547201156616
72,0.8045833333333333,1.6669319868087769,72,5.15928316116333
73,0.8020833333333334,1.6692924499511719,73,5.164558410644531
74,0.80575,1.6665278673171997,74,5.156752824783325
75,0.8056666666666666,1.6659339666366577,75,5.162980318069458
76,0.8063333333333333,1.663780927658081,76,5.604693174362183
77,0.8058333333333333,1.6650162935256958,77,5.1507744789123535
78,0.8041666666666667,1.6668025255203247,78,5.152863502502441
79,0.8041666666666667,1.6644083261489868,79,5.154900789260864
80,0.806,1.6639845371246338,80,5.1582865715026855
81,0.8070833333333334,1.662448525428772,81,5.179354190826416
82,0.8038333333333333,1.6664495468139648,82,5.163747549057007
83,0.8055833333333333,1.6637734174728394,83,5.367771625518799
84,0.8070833333333334,1.6643691062927246,84,5.116779804229736
85,0.8064166666666667,1.663049340248108,85,5.087785482406616
86,0.8074166666666667,1.6628434658050537,86,5.503925800323486
87,0.8065,1.6627795696258545,87,5.102449178695679
88,0.8046666666666666,1.6636792421340942,88,5.099820852279663
89,0.805,1.6642118692398071,89,5.65135383605957
90,0.81,1.6602230072021484,90,5.083213806152344
91,0.80675,1.6625429391860962,91,5.088833808898926
92,0.8060833333333334,1.6627994775772095,92,5.081483602523804
93,0.8095833333333333,1.6609622240066528,93,5.383040189743042
94,0.8068333333333333,1.662227749824524,94,5.090359449386597
95,0.8095833333333333,1.6595226526260376,95,5.082268714904785
96,0.81125,1.658843755722046,96,5.081965684890747
97,0.8079166666666666,1.6609829664230347,97,5.2849814891815186
98,0.8083333333333333,1.659612774848938,98,5.076885223388672
99,0.809,1.6590946912765503,99,5.156936883926392
100,0.809,1.6608778238296509,100,5.161481142044067
101,0.8074166666666667,1.659949541091919,101,5.060354471206665
102,0.8100833333333334,1.659129023551941,102,5.425147533416748
103,0.80975,1.658689260482788,103,5.112852573394775
104,0.8105,1.6589875221252441,104,5.063328742980957
105,0.811,1.6577410697937012,105,5.151660919189453
106,0.8105833333333333,1.657504916191101,106,5.165442943572998
107,0.8109166666666666,1.65826416015625,107,5.166833162307739
108,0.8114166666666667,1.6571097373962402,108,5.158802509307861
109,0.8083333333333333,1.657660961151123,109,5.159549236297607
110,0.8113333333333334,1.6578810214996338,110,5.160726070404053
111,0.8153333333333334,1.6540050506591797,111,5.274799823760986
112,0.8139166666666666,1.6550769805908203,112,5.082374811172485
113,0.8113333333333334,1.6571846008300781,113,5.083564519882202
114,0.81325,1.6564081907272339,114,5.087257385253906
115,0.8131666666666667,1.6557871103286743,115,5.158097267150879
116,0.8115833333333333,1.6558901071548462,116,5.34883713722229
117,0.811,1.6575921773910522,117,5.091034412384033
118,0.8111666666666667,1.6563483476638794,118,5.1566832065582275
119,0.8151666666666667,1.6536699533462524,119,5.166878700256348
120,0.8105833333333333,1.6568012237548828,120,5.0727760791778564
121,0.8135,1.6544404029846191,121,5.071810960769653
122,0.811,1.6568127870559692,122,5.678611993789673
123,0.8128333333333333,1.6558544635772705,123,5.079925298690796
124,0.8150833333333334,1.6531813144683838,124,5.148560523986816
125,0.8143333333333334,1.6543365716934204,125,5.152835130691528
126,0.8143333333333334,1.6526142358779907,126,5.1543920040130615
127,0.816,1.652510404586792,127,5.147228717803955
128,0.8138333333333333,1.6534615755081177,128,5.3012776374816895
129,0.81525,1.6531906127929688,129,5.167657852172852
130,0.815,1.6529936790466309,130,5.353832244873047
131,0.8145,1.6546341180801392,131,5.170260190963745
132,0.8158333333333333,1.6521005630493164,132,5.166097640991211
133,0.8148333333333333,1.6527187824249268,133,5.152529954910278
134,0.8138333333333333,1.6533299684524536,134,5.144184589385986
135,0.8161666666666667,1.6532858610153198,135,5.141872406005859
136,0.8161666666666667,1.6519660949707031,136,5.204345464706421
137,0.8168333333333333,1.651485562324524,137,5.163719892501831
138,0.8168333333333333,1.6520359516143799,138,5.122474908828735
139,0.8161666666666667,1.6508491039276123,139,5.157902717590332
140,0.8159166666666666,1.6514126062393188,140,5.17477560043335
141,0.8161666666666667,1.6512904167175293,141,5.177627086639404
142,0.8150833333333334,1.6526906490325928,142,5.139920473098755
143,0.8163333333333334,1.6519246101379395,143,5.1176438331604
144,0.8165,1.6511551141738892,144,5.4070634841918945
145,0.8178333333333333,1.6512919664382935,145,5.174704313278198
146,0.8194166666666667,1.6483404636383057,146,5.1740734577178955
147,0.8149166666666666,1.6511150598526,147,5.259822130203247
148,0.8179166666666666,1.6502352952957153,148,5.33984375
149,0.8161666666666667,1.650396466255188,149,5.176522970199585
150,0.8186666666666667,1.6497821807861328,150,5.602383852005005
151,0.8179166666666666,1.6508097648620605,151,5.174535512924194
152,0.81875,1.6494617462158203,152,5.199389696121216
153,0.81925,1.649724006652832,153,5.275813341140747
154,0.8181666666666667,1.6479465961456299,154,5.171719312667847
155,0.8185833333333333,1.6488233804702759,155,5.179910898208618
156,0.8178333333333333,1.6490728855133057,156,5.176061630249023
157,0.8201666666666667,1.6489771604537964,157,5.530157804489136
158,0.8195833333333333,1.6481798887252808,158,5.202815532684326
159,0.8176666666666667,1.6489284038543701,159,5.167453289031982
160,0.8161666666666667,1.6505488157272339,160,5.633133411407471
161,0.8174166666666667,1.6492321491241455,161,5.17203164100647
162,0.8181666666666667,1.6494654417037964,162,5.202418088912964
163,0.8158333333333333,1.6500232219696045,163,5.209986925125122
164,0.8181666666666667,1.6489951610565186,164,5.203760147094727
