,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
45,0.7998333333333333,1.6721926927566528,45,3.4467012882232666
46,0.8003333333333333,1.6719712018966675,46,3.388122797012329
47,0.80175,1.6709064245224,47,3.4063522815704346
48,0.8011666666666667,1.670549750328064,48,3.3361523151397705
49,0.8005833333333333,1.670835018157959,49,3.383239507675171
50,0.8028333333333333,1.6690971851348877,50,3.363034963607788
51,0.8033333333333333,1.6672656536102295,51,3.3536064624786377
52,0.8035,1.6695773601531982,52,3.3528056144714355
53,0.8035833333333333,1.6678991317749023,53,3.5274906158447266
54,0.8075,1.6667710542678833,54,3.3405489921569824
55,0.8066666666666666,1.666866660118103,55,3.3153696060180664
56,0.8055833333333333,1.6663663387298584,56,3.348524332046509
57,0.8056666666666666,1.666940450668335,57,3.3726887702941895
58,0.8044166666666667,1.6659114360809326,58,3.3192360401153564
59,0.80425,1.6662588119506836,59,3.5767946243286133
60,0.8095833333333333,1.6630847454071045,60,3.3471314907073975
61,0.80725,1.6638436317443848,61,3.3647658824920654
62,0.807,1.6639420986175537,62,3.30208420753479
63,0.8093333333333333,1.6622915267944336,63,3.3036673069000244
64,0.8084166666666667,1.664748191833496,64,3.375542163848877
65,0.8090833333333334,1.6616178750991821,65,3.784337043762207
66,0.8084166666666667,1.6622235774993896,66,3.793400526046753
67,0.8105833333333333,1.6612378358840942,67,3.3334527015686035
68,0.8101666666666667,1.6597316265106201,68,3.3448474407196045
69,0.80975,1.6602752208709717,69,3.353766918182373
70,0.81075,1.6605254411697388,70,3.3668882846832275
71,0.811,1.658185601234436,71,3.8428728580474854
72,0.81225,1.6588834524154663,72,3.417548656463623
73,0.8099166666666666,1.6589936017990112,73,3.38958477973938
74,0.8120833333333334,1.6597293615341187,74,3.3003876209259033
75,0.8138333333333333,1.6577975749969482,75,3.327955961227417
76,0.8129166666666666,1.6572730541229248,76,3.460113048553467
77,0.8124166666666667,1.6576359272003174,77,3.798832416534424
78,0.8120833333333334,1.6573692560195923,78,3.30401349067688
79,0.8148333333333333,1.6571362018585205,79,3.8269829750061035
80,0.8131666666666667,1.6565545797348022,80,3.444369316101074
81,0.8156666666666667,1.6555732488632202,81,3.3086459636688232
82,0.8141666666666667,1.6544408798217773,82,3.3341939449310303
83,0.8165833333333333,1.6545339822769165,83,3.812595844268799
84,0.8146666666666667,1.6547071933746338,84,3.3252060413360596
85,0.8175,1.6535919904708862,85,3.3700764179229736
86,0.81525,1.65440833568573,86,3.3759255409240723
87,0.8176666666666667,1.6541770696640015,87,3.3521275520324707
88,0.8153333333333334,1.6546703577041626,88,3.3793976306915283
89,0.8189166666666666,1.6520750522613525,89,3.7980728149414062
90,0.8153333333333334,1.6541186571121216,90,3.3015706539154053
91,0.8178333333333333,1.6514827013015747,91,3.383023500442505
92,0.81625,1.6532480716705322,92,3.3545873165130615
93,0.8171666666666667,1.6527913808822632,93,3.3020052909851074
94,0.81925,1.6507656574249268,94,3.322504997253418
95,0.8189166666666666,1.6522984504699707,95,3.6712570190429688
96,0.81875,1.6516990661621094,96,3.3535258769989014
97,0.8189166666666666,1.651796579360962,97,3.907757043838501
98,0.8188333333333333,1.6513886451721191,98,3.3529958724975586
99,0.82,1.6512318849563599,99,3.368811845779419
100,0.819,1.6503630876541138,100,3.321869134902954
101,0.8190833333333334,1.6504889726638794,101,3.671818971633911
102,0.82,1.6498026847839355,102,3.2970917224884033
103,0.8210833333333334,1.6496649980545044,103,3.3690240383148193
104,0.8211666666666667,1.6488862037658691,104,3.353501558303833
105,0.8195833333333333,1.6504292488098145,105,3.3436551094055176
106,0.8205833333333333,1.6488478183746338,106,3.3952836990356445
107,0.8214166666666667,1.6483052968978882,107,3.6084513664245605
108,0.82125,1.6485155820846558,108,3.3038902282714844
109,0.8214166666666667,1.6484771966934204,109,3.3769357204437256
110,0.8206666666666667,1.6483956575393677,110,3.3552324771881104
111,0.8225833333333333,1.6477649211883545,111,3.324162244796753
112,0.8200833333333334,1.648496389389038,112,3.379962205886841
113,0.8230833333333333,1.6472772359848022,113,3.3840649127960205
114,0.8214166666666667,1.6471116542816162,114,3.374892234802246
115,0.8238333333333333,1.6461145877838135,115,3.340369462966919
116,0.8230833333333333,1.6466134786605835,116,3.3481855392456055
117,0.8230833333333333,1.6467357873916626,117,3.3023786544799805
118,0.8218333333333333,1.6462475061416626,118,3.337015151977539
119,0.82175,1.6469794511795044,119,3.3434958457946777
120,0.8224166666666667,1.6467117071151733,120,3.2959272861480713
121,0.82375,1.6455966234207153,121,3.3793680667877197
122,0.8255,1.645033359527588,122,3.404350757598877
123,0.8244166666666667,1.6446821689605713,123,3.6685807704925537
124,0.8240833333333333,1.6457158327102661,124,3.389695644378662
125,0.824,1.6450998783111572,125,3.3640692234039307
126,0.8244166666666667,1.6453183889389038,126,3.3723156452178955
127,0.82175,1.645466923713684,127,3.3333470821380615
128,0.827,1.6434739828109741,128,3.3527331352233887
129,0.824,1.6461172103881836,129,3.3266236782073975
130,0.8243333333333334,1.6444041728973389,130,3.374358654022217
131,0.82525,1.643850564956665,131,3.3547801971435547
132,0.8248333333333333,1.6446458101272583,132,3.3156049251556396
133,0.8246666666666667,1.6436604261398315,133,3.378546714782715
134,0.8241666666666667,1.6437662839889526,134,3.3548364639282227
135,0.8235833333333333,1.6446608304977417,135,3.3080942630767822
136,0.8268333333333333,1.6433730125427246,136,3.327315330505371
137,0.8238333333333333,1.643831729888916,137,3.2864203453063965
138,0.8268333333333333,1.6422489881515503,138,3.353628158569336
139,0.8256666666666667,1.6434059143066406,139,3.3754611015319824
140,0.827,1.6423017978668213,140,3.353502035140991
141,0.8239166666666666,1.6434868574142456,141,3.760906219482422
142,0.8269166666666666,1.6421500444412231,142,3.383647918701172
143,0.8259166666666666,1.6432371139526367,143,3.3569235801696777
144,0.8263333333333334,1.6435662508010864,144,3.298448085784912
145,0.8264166666666667,1.6419321298599243,145,3.432884931564331
146,0.8255833333333333,1.6427334547042847,146,3.3298046588897705
147,0.8275833333333333,1.6407287120819092,147,3.3542964458465576
148,0.8255833333333333,1.6419658660888672,148,3.3367972373962402
149,0.8251666666666667,1.643060326576233,149,3.538299083709717
150,0.8276666666666667,1.6424810886383057,150,3.2867345809936523
151,0.8256666666666667,1.6427210569381714,151,3.3822438716888428
152,0.8254166666666667,1.6415458917617798,152,3.3295271396636963
153,0.8295,1.6393803358078003,153,3.363055467605591
154,0.8266666666666667,1.641603708267212,154,3.4002623558044434
155,0.8253333333333334,1.6421093940734863,155,3.2998485565185547
156,0.8268333333333333,1.6415657997131348,156,3.3421685695648193
157,0.8268333333333333,1.6412581205368042,157,3.365379810333252
158,0.8280833333333333,1.6401067972183228,158,3.3343324661254883
159,0.82775,1.6403489112854004,159,3.3404412269592285
160,0.8274166666666667,1.6402771472930908,160,3.393010139465332
161,0.8278333333333333,1.6395543813705444,161,3.3585457801818848
162,0.8270833333333333,1.6406949758529663,162,3.305809497833252
163,0.8293333333333334,1.6390351057052612,163,3.3290066719055176
164,0.828,1.640071153640747,164,3.282770872116089
165,0.828,1.639150857925415,165,3.290940523147583
166,0.82675,1.6395583152770996,166,3.360248565673828
167,0.8280833333333333,1.6399197578430176,167,3.500164747238159
168,0.8275833333333333,1.6389484405517578,168,3.2989938259124756
169,0.8250833333333333,1.6408134698867798,169,3.310783863067627
170,0.82775,1.6397433280944824,170,3.293747663497925
171,0.8269166666666666,1.6389878988265991,171,3.3541038036346436
172,0.8264166666666667,1.640004277229309,172,3.381182909011841
173,0.8255,1.6404889822006226,173,3.350351333618164
