,Accuracy,Avg Cross Entropy Loss,epoch,time_taken
62,0.5367,1.9332380294799805,62,3.9221553802490234
63,0.5316,1.9348732233047485,63,3.914905548095703
64,0.536,1.93178129196167,64,4.213505506515503
65,0.5337,1.9333499670028687,65,3.930471897125244
66,0.5417,1.9295165538787842,66,4.047867774963379
67,0.5356,1.932892918586731,67,3.9065897464752197
68,0.5369,1.9317994117736816,68,4.210922479629517
69,0.5357,1.9336944818496704,69,3.8854386806488037
70,0.5378,1.9311171770095825,70,3.937584400177002
71,0.5358,1.930817723274231,71,3.914764881134033
72,0.5367,1.930599570274353,72,3.9371793270111084
73,0.5391,1.9317084550857544,73,3.9269485473632812
74,0.5451,1.926087498664856,74,3.8861002922058105
75,0.542,1.9288201332092285,75,3.925623655319214
76,0.5431,1.9279546737670898,76,4.019340515136719
77,0.5402,1.9297704696655273,77,4.167503356933594
78,0.5385,1.9285545349121094,78,3.9844844341278076
79,0.5405,1.9275615215301514,79,3.8735294342041016
80,0.541,1.9273473024368286,80,3.9040844440460205
81,0.5436,1.926013708114624,81,4.100403547286987
82,0.5435,1.927854061126709,82,3.908449172973633
83,0.5409,1.9277697801589966,83,3.963132858276367
84,0.5428,1.9247976541519165,84,3.875032424926758
85,0.5405,1.9293317794799805,85,4.163445949554443
86,0.5433,1.9251937866210938,86,3.927445888519287
87,0.5426,1.9268585443496704,87,3.907224178314209
88,0.543,1.9258002042770386,88,3.9026434421539307
89,0.5387,1.9266984462738037,89,3.8997809886932373
90,0.5427,1.9243658781051636,90,3.9169187545776367
91,0.5442,1.9239566326141357,91,4.147589445114136
92,0.5455,1.922882080078125,92,3.9412639141082764
93,0.5422,1.9260320663452148,93,3.8978288173675537
94,0.5429,1.9257537126541138,94,3.8849964141845703
95,0.5387,1.9290921688079834,95,3.926361322402954
96,0.5428,1.924736499786377,96,3.9202537536621094
97,0.542,1.9268866777420044,97,3.8990581035614014
98,0.5447,1.9239453077316284,98,4.143951177597046
99,0.5415,1.9257458448410034,99,3.880319833755493
100,0.5424,1.9230999946594238,100,3.9212589263916016
101,0.5477,1.9206790924072266,101,3.9171512126922607
102,0.5432,1.924298644065857,102,3.9170114994049072
103,0.5442,1.924874186515808,103,4.166837692260742
104,0.545,1.9232021570205688,104,3.891465187072754
105,0.5448,1.923648476600647,105,3.937044620513916
106,0.5397,1.9272525310516357,106,4.107081651687622
107,0.546,1.921728491783142,107,3.915559768676758
108,0.5422,1.9220685958862305,108,3.9933393001556396
109,0.538,1.927830457687378,109,3.9095888137817383
110,0.5476,1.923515796661377,110,3.941082239151001
111,0.5415,1.922950029373169,111,3.9440383911132812
